# Residuals   
# Time        	p             	Ux            	Uy            	Uz            
2e-06         	1.0000000e+00	1.0000000e+00	1.0000000e+00	1.0000000e+00
4e-06         	9.8781260e-01	1.9415240e-01	2.0220030e-01	3.1738180e-01
6e-06         	3.1099780e-01	2.6141330e-02	2.4316650e-02	2.7971000e-02
8e-06         	4.8487750e-01	6.2510270e-02	6.0571500e-02	3.3364300e-02
1e-05         	3.4690520e-01	1.0587600e-01	1.0220820e-01	4.5859600e-02
1.2e-05       	3.1377530e-01	1.4040870e-01	1.2229630e-01	6.9939110e-02
1.4e-05       	2.8884440e-01	2.1861600e-01	1.9208630e-01	1.4307810e-01
1.6e-05       	1.7150840e-01	2.2978580e-01	2.3087840e-01	1.9625450e-01
1.8e-05       	1.5580230e-01	1.9406250e-01	2.0052140e-01	2.0914860e-01
2e-05         	1.6406150e-01	1.6757460e-01	1.6954800e-01	1.9204190e-01
2.2e-05       	1.6014330e-01	1.5862800e-01	1.5788920e-01	1.6137440e-01
2.4e-05       	1.6455410e-01	1.4448140e-01	1.4422400e-01	1.3137590e-01
2.6e-05       	1.8737540e-01	1.3187510e-01	1.3334200e-01	1.1445980e-01
2.8e-05       	1.7575970e-01	1.2430710e-01	1.2492290e-01	9.7769400e-02
3e-05         	1.6825570e-01	1.2658960e-01	1.2756940e-01	9.1969940e-02
3.2e-05       	1.5765860e-01	1.2786470e-01	1.2438710e-01	9.1710100e-02
3.4e-05       	1.6606780e-01	1.3356520e-01	1.1793880e-01	1.0554980e-01
3.6e-05       	1.6623930e-01	1.2995840e-01	1.0920530e-01	1.1921860e-01
3.8e-05       	1.3816220e-01	1.1996680e-01	1.0178780e-01	1.2264830e-01
4e-05         	1.2248840e-01	1.2323160e-01	1.0763030e-01	1.2791970e-01
4.2e-05       	1.1766660e-01	1.3212060e-01	1.2351790e-01	1.3114460e-01
4.4e-05       	1.2502620e-01	1.4132350e-01	1.4335160e-01	1.3225590e-01
